AnthropogenicHUC_PUptake_year,AnthropogenicHUC_PUptake_day,HUC_8,AREA_ACRES,PFOR_year,PWETL_year,PAGC_year,PAGP_year,PDEV_year,PFOR_day,PWETL_day,PAGC_day,PAGP_day,PDEV_day
571931.7236227666,1566.93622910347,11110206,716130.146644,5147701.107330908,27795.583619821424,256340.9870270812,287795.1529758639,0.0,14103.290705016187,76.1522838899217,702.3040740467978,788.4798711667504,0.0
727568.7736564041,1993.3391059079565,03010105,385692.602431,1845462.1497111511,21175.515027140576,283029.1489330655,423364.109696198,0.0,5056.06068414014,58.01510966339884,775.422325844015,1159.9016704005426,0.0
32118393.748857476,87995.59931193829,08020304,612448.610302,109557.51209080002,245702.79883712565,31870802.85859901,1888.0914213407984,0.0,300.15756737205487,673.1583529784265,87317.26810575071,5.172853209152873,0.0
274171.8428530899,751.155733844082,06010202,538517.386166,4300677.5810604775,1289.9841655900548,179809.6913479676,93072.16733953229,0.0,11782.678304275281,3.5342031933974103,492.6292913642948,254.99223928638983,0.0
19077.193242583133,52.266282856392145,17010301,574610.305516,4892037.138784344,15417.918855779279,2952.3302931642424,706.9440936396135,0.0,13402.841476121492,42.24087357747747,8.088576145655459,1.936833133259215,0.0
658502.4651764492,1804.1163429491758,10080005,1091672.27962,94514.43269266393,61658.67071140304,401565.55195482,195278.24251022615,0.0,258.9436512127779,168.92786496274806,1100.179594396767,535.0088835896606,0.0
11835508.084512457,32426.049546609473,07040003,896366.450467,2973578.318352864,116259.38701594432,11078762.6897834,640486.0077131133,0.0,8146.789913295518,318.51886853683374,30352.77449255726,1754.756185515379,0.0
13961507.843661062,38250.70642098921,11050002,2069574.01511,977304.8942412789,2734.8806916510785,13819002.18248401,139770.78048540014,0.0,2677.5476554555585,7.492823812742681,37860.279952010984,382.93364516547985,0.0
130931.5590938368,358.7166002570871,16040103,829897.547114,820530.3082929994,33388.72546296453,4185.178956773454,93357.65467409881,0.0,2248.0282418986285,91.47596017250557,11.466243717187545,255.77439636739402,0.0
2730409.831590372,7480.574881069513,12010002,1772586.74734,6896934.019467395,728384.2920646716,493544.29325972276,1508481.2462659776,0.0,18895.709642376423,1995.5734029169087,1352.1761459170486,4132.825332235555,0.0
3417997.855622606,9364.377686637277,05120209,549985.870627,2140602.1707214736,13256.277467928036,3177367.288231759,227374.28992291915,0.0,5864.6634814286945,36.31856840528229,8705.115858169202,622.9432600627922,0.0
38893.52160104363,106.55759342751679,15020001,501723.530472,1878067.509843455,3299.0892997172477,35583.86733610129,10.564965225089276,0.0,5145.3904379272735,9.038600821143145,97.49004749616792,0.028945110205724045,0.0
1619501.1865573637,4436.989552211955,08040304,632743.519612,3116717.0637493557,397533.09732646146,1190144.2052464457,31823.883984456636,0.0,8538.950859587276,1089.1317734971547,3260.6690554697143,87.18872324508668,0.0
0.0,0.0,18020118,536299.514373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2696271.779933205,7387.045972419739,12030107,690045.809439,827819.9608615644,111449.3385975286,1149164.7288917566,1435657.7124439199,0.0,2267.999892771409,305.34065369185913,3148.396517511662,3933.308801216219,0.0
2072627.602280094,5678.431787068751,15060106,859604.003951,161574.56166307814,9560.274156319148,2003945.7452300843,59121.58289369062,0.0,442.6700319536387,26.192531935120954,5490.262315698861,161.9769394347688,0.0
8696309.36433068,23825.505107755285,10220004,678089.595176,35370.702250269795,4757.883541553873,8605530.739632035,86020.74115709007,0.0,96.906033562383,13.035297374120201,23576.796546937083,235.67326344408238,0.0
4622922.354557887,12665.540697418868,15030105,1048871.23234,1760.6809403636032,595.2684986486206,4600757.195196856,21569.8908623819,0.0,4.823783398256447,1.6308725990373167,12604.814233416044,59.09559140378603,0.0
556371.7296284331,1524.3061085710497,07120003,407752.63079,217657.41624297603,56177.080168605746,476226.4645469295,23968.18491289792,0.0,596.3216883369206,153.90980868111163,1304.7300398546015,65.66626003533676,0.0
852084.4782986984,2334.4780227361603,10050009,455644.033618,204697.70307187893,30932.704955523386,757243.0262993037,63908.747043871335,0.0,560.8156248544628,84.74713686444764,2074.6384282172708,175.092457654442,0.0
40234.67127794438,110.2319761039572,16040205,740251.626843,14572.141591078946,6934.063604016895,24874.51824358624,8426.089430341244,0.0,39.92367559199711,18.997434531553136,68.1493650509212,23.08517652148286,0.0
1184807.98338584,3246.0492695502467,17110011,186133.507645,665897.3086835875,36821.23612350669,1071516.3392624338,76470.40799989938,0.0,1824.3761881742123,100.88009896851149,2935.661203458723,209.507967123012,0.0
120179.13567779744,329.25790596656833,17120009,1384346.32011,78970.37309042153,17449.69721039197,40388.61927097921,62340.819196426266,0.0,216.35718654910008,47.80738961751224,110.6537514273403,170.7967649217158,0.0
1825608.9633086796,5001.66839262652,18010110,950452.93767,3294269.1013793168,8777.73779878211,1778487.3708736247,38343.8546362729,0.0,9025.394798299498,24.04859670899208,4872.568139379794,105.05165653773398,0.0
974655.1253262755,2670.2880145925355,18010202,1025614.82712,5199063.829749216,78551.74122665943,821627.8413040001,74475.542795616,0.0,14244.010492463607,215.21024993605323,2251.035181654795,204.04258300168766,0.0
22817.567954936356,62.51388480804481,18010209,983013.08762,7558958.613730581,6736.082457568164,12700.683821152768,3380.8016762154225,0.0,20709.475654056387,18.455020431693598,34.79639403055553,9.262470345795679,0.0
4136613.4665716705,11333.187579648413,18020116,609571.923269,1102781.9719819836,25219.207064739367,4092938.839533986,18455.41997294497,0.0,3021.320471183517,69.0937179855873,11213.5310672164,50.56279444642457,0.0
2339763.265125676,6410.310315412811,11140303,505944.857926,758976.752701244,203791.51411467502,908807.8362698868,1227163.9147411142,0.0,2079.388363565052,558.3329153826713,2489.8844829311965,3362.092917098943,0.0
82674.08212988575,226.5043346024267,17100202,543842.267335,2976023.5582865803,25535.84339234711,30748.61425690551,26389.62448063313,0.0,8153.489200785151,69.96121477355372,84.24277878604249,72.3003410428305,0.0
68378.93033081343,187.3395351529135,15010013,1624445.106,5187403.603606211,6364.766064242725,9647.485741435587,52366.67852513512,0.0,14212.064667414277,17.437715244500616,26.431467784755032,143.47035212365785,0.0
1024477.9533262544,2806.7889132226146,04030111,494872.352747,1695055.5486689857,728967.6944808476,200849.8839943849,94660.37485102189,0.0,4643.987804572564,1997.1717657009522,550.2736547791367,259.3434927425257,0.0
1078041.242430752,2953.5376504952105,07010102,855065.372773,4904932.162450127,622203.8413831043,254075.40044799785,201762.0005996498,0.0,13438.170308082541,1704.6680585838474,696.0969875287612,552.7726043826021,0.0
553061.5897385239,1515.2372321603395,05130101,1471318.63956,9850389.098322323,2130.647318446394,54774.80296738876,496156.13945268875,0.0,26987.3673926639,5.837389913551764,150.06795333531167,1359.331888911476,0.0
1028956.2318656599,2819.0581694949587,04030106,676670.805219,3768881.7368405866,576121.0572794076,370567.2678578999,82267.9067283524,0.0,10325.703388604346,1578.413855560021,1015.2527886517805,225.39152528315728,0.0
3321043.817533559,9098.75018502345,10210010,810063.784462,80877.04338180166,52862.869069637265,3131624.0747486223,136556.87371529947,0.0,221.58094077205934,144.8297782729788,8579.791985612665,374.12842113780675,0.0
711100.5908050823,1948.220796726253,04010102,898426.368008,5032668.638885133,569778.1591498189,51008.60009916311,90313.83155610024,0.0,13788.133257219542,1561.0360524652574,139.74958931277564,247.43515494821983,0.0
4240.038039122646,11.616542572938757,17060307,832620.765556,5744262.412069729,4107.861044623467,7.566889805501765,124.61010469367777,0.0,15737.705238547202,11.254413820886212,0.02073120494658018,0.3413975471059665,0.0
15507581.281605028,42486.524059191855,05120201,1762520.49569,1875337.7129699814,16822.20720128224,15153538.70840842,337220.36599532585,0.0,5137.911542383511,46.088238907622575,41516.54440659841,923.8914136858242,0.0
596767.2787519094,1634.978845895642,12090110,499021.633576,220363.9017719382,43.12914183655163,575171.3891714696,21552.76043860319,0.0,603.7367171833923,0.11816203242890858,1575.812025127314,59.048658735899146,0.0
6618.724627710123,18.133492130712664,16030009,854939.719509,812073.0350733075,140.12708141442155,5177.225024114875,1301.3725221808263,0.0,2224.8576303378286,0.38390981209430564,14.184178148259932,3.5654041703584283,0.0
1607873.7674470195,4405.133609443889,09030001,1604556.58467,8288156.398593205,1599121.841609188,6156.680115602149,2595.245722229439,0.0,22707.277804364945,4381.155730436131,16.86761675507438,7.110262252683394,0.0
0.0,0.0,18040004,155278.520665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2447061.026334697,6704.276784478621,03160113,930428.039558,3791723.3329313556,414940.28548123233,1283077.655953711,749043.0848997537,0.0,10388.283103921522,1136.8226999485817,3515.281249188249,2052.1728353417907,0.0
3835469.366379763,10508.135250355515,05120102,352903.669196,317001.6373577801,6652.941645758693,3799131.7840040163,29684.640729987874,0.0,868.4976365966579,18.227237385640255,10408.58023014799,81.32778282188458,0.0
1406495.0904869165,3853.41120681347,17020011,849349.969763,4933341.109769651,38898.03352011222,1358519.6180690771,9077.438897726945,0.0,13516.003040464797,106.56995484962252,3721.971556353636,24.869695610210808,0.0
120054.34148481951,328.91600406799864,15020002,1032751.65125,921056.297519472,8474.730076436044,103740.08691964901,7839.524488734456,0.0,2523.441911012252,23.218438565578204,284.21941621821645,21.47814928420399,0.0
36760997.15775755,100715.06070618508,12040202,1233687.72126,32667.20496556229,1207499.9828863407,33401192.721703306,2152304.4531679037,0.0,89.49919168647203,3308.219131195454,91510.11704576248,5896.724529227134,0.0
1742314.204116364,4773.463572921545,03160201,1335811.32144,6696342.828067338,600432.7087262961,697070.5948125556,444810.9005775123,0.0,18346.14473443106,1645.0211197980714,1909.7824515412483,1218.6600015822255,0.0
1501294.00162949,4113.134251039698,05030202,892989.172214,5559461.398560939,1328.1253470658012,733263.9091077448,766701.9671746792,0.0,15231.401091947779,3.638699581002195,2008.9422167335474,2100.5533347251485,0.0
9896532.688280527,27113.788187069935,07140201,1004393.322,794098.1094883413,10363.660747461034,9716372.723714769,169796.30381829667,0.0,2175.611258872168,28.39359108893434,26620.19924305416,465.1953529268402,0.0
14500513.198059777,39727.433419341854,10150003,2693255.88735,53289.26021390304,221784.5017423534,13912936.380434798,365792.3158826249,0.0,145.99797318877546,607.6287718968587,38117.63391899945,1002.1707284455476,0.0
202042.3994903036,553.5408205213797,17050108,780994.315056,735760.8571023733,34503.542044955204,100307.54111475064,67231.31633059775,0.0,2015.7831701434884,94.53025217795947,274.8151811363031,184.19538720711714,0.0
1923959.6900304304,5271.1224384395355,05030106,965521.295962,5692405.883704503,1766.0009762408347,1124540.7370253908,797652.9520287988,0.0,15595.632558094529,4.838358839015985,3080.933526096961,2185.3505535035583,0.0
8089265.359712859,22162.37084852838,03050204,549632.195611,1330630.61726968,325751.18467269075,7645025.254459381,118488.92058078677,0.0,3645.5633349854243,892.4689991032624,20945.27466975173,324.6271796733884,0.0
473511.18392606993,1297.290914865945,04090004,437716.667809,258847.377127403,36317.5255599072,399471.77594710735,37721.882419055386,0.0,709.1708962394603,99.50007002714301,1094.4432217728968,103.34762306590517,0.0
103642.50541963382,283.9520696428324,16060005,1998376.62963,4618090.858293606,16140.712413904415,44322.998226552525,43178.79477917688,0.0,12652.303721352346,44.221129901107986,121.43287185356856,118.29806788815584,0.0
626181.3190955546,1715.5652577960402,12090204,1678958.33075,3312792.585575319,348.30925053139777,594967.2293622213,30865.780482801954,0.0,9076.144070069367,0.9542719192641035,1630.0472037321133,84.5637821446629,0.0
1507013.0673860337,4128.8029243452975,10020005,858332.529497,2359924.7723076167,29505.772516026707,1151992.0296521888,325515.26521781826,0.0,6465.547321390731,80.83773292062112,3156.142546992298,891.8226444323788,0.0
1966331.985832421,5387.210920088825,01080206,331931.194265,2211573.7936905427,70451.49513182633,1813286.0218137472,82594.4688868476,0.0,6059.1062840836785,193.017794881716,4967.90690907876,226.28621612834957,0.0
1721.4311904461656,4.71624983683881,13040202,995580.003747,29225.491975212943,610.4240413729517,1089.0338229964345,21.973326076779394,0.0,80.06984102798066,1.6723946338984979,2.983654309579273,0.06020089336103943,0.0
5265.77302589738,14.426775413417479,17010105,157052.192723,1242911.0371241826,4449.242159698334,447.9908830572159,368.5399831418295,0.0,3405.2357181484454,12.189704547118723,1.2273722823485367,1.009698583950218,0.0
1900760.5305772251,5207.56309747185,17110003,507572.917182,2330668.557945275,282438.3172429166,1377841.1522933922,240481.06104091636,0.0,6385.39330943911,773.8036088847031,3774.907266557239,658.8522220299078,0.0
521052.95065589086,1427.5423305640845,03050107,522840.458252,2505608.7553446945,47555.27993838211,87569.91295497645,385927.75776253233,0.0,6864.681521492314,130.28843818734825,239.9175697396615,1057.3363226370748,0.0
73398450.96642578,201091.6464833583,04050001,3004233.58995,2932440.242005298,1149419.7691841766,70884862.89500616,1364168.3022354345,0.0,8034.082854809036,3149.09525803884,194205.1038219347,3737.4474033847523,0.0
6741363.827012848,18469.489937021503,08090100,2663563.82963,12963.91207147346,6716872.892244523,0.0,24490.934768324725,0.0,35.51756731910537,18402.391485601434,0.0,67.09845142006775,0.0
23732.164857526084,65.0196297466468,05050006,331900.659353,2579296.196702542,556.2488649940789,10618.482113932285,12557.43387859972,0.0,7066.564922472718,1.5239694931344627,29.09173181899256,34.403928434519784,0.0
22080865.565790776,60495.52209805692,09020201,2343697.94286,153678.58468111412,708038.9924581515,20384096.965699147,988729.6076334792,0.0,421.03721830442225,1939.8328560497303,55846.84100191547,2708.8482400917237,0.0
5822410.836244704,15951.810510259464,07060001,908174.116262,3083422.639598288,100997.02138148686,4965814.256602429,755599.5582607883,0.0,8447.733259173392,276.70416816845716,13604.970566034051,2070.1357760569545,0.0
314584.9833432846,861.8766666939304,11140205,493589.071953,2932683.1237486377,118515.3254938288,16654.186037099225,179415.47181235653,0.0,8034.7482842428435,324.69952190090083,45.627906950956785,491.54923784207267,0.0
3310456.338963622,9069.743394420882,04100005,244994.666524,113442.62685696484,8049.138597088871,3259073.814953136,43333.38541339744,0.0,310.801717416342,22.05243451257225,8928.969356035988,118.72160387232175,0.0
3043374.1352437646,8338.011329434972,10250011,418529.882301,3936.7748272387657,17364.13922675559,2995163.5599966613,30846.43602034795,0.0,10.785684458188399,47.57298418289203,8205.927561634688,84.51078361739164,0.0
65445.29273152524,179.30217186719244,17070302,653830.988457,3708034.228705786,29269.613046979768,29434.376627236157,6741.303057309314,0.0,10158.997886865167,80.1907206766569,80.64212774585249,18.469323444683052,0.0
7136704.671547175,19552.615538485414,04030103,388444.465312,732559.3555781775,167272.12720472016,6721962.02227476,247470.52206769542,0.0,2007.0119330908972,458.27980056087716,18416.334307602083,678.0014303224532,0.0
8327613.83314797,22815.380364788958,07110004,1274250.62276,3198724.1655826024,199752.68168518358,7148923.688570318,978937.4628924688,0.0,8763.62785091124,547.2676210552975,19586.092297452924,2682.0204462807365,0.0
493703.53790721786,1352.6124326225147,03150109,1015617.06739,6170635.949751741,44175.37879133232,37989.454237310645,411538.7048785749,0.0,16905.851917128057,121.02843504474608,104.08069654057711,1127.5033010371915,0.0
192039.28199000147,526.135019150689,17120006,661834.436231,1643654.052125133,39177.22293442333,101775.55216499667,51086.50689058148,0.0,4503.1617866442,107.33485735458446,278.83712921916896,139.96303257693555,0.0
495539.4771032063,1357.642403022483,18080001,567611.952836,712859.7705295613,44678.82140857537,248743.31198834968,202117.3437062813,0.0,1953.0404672042775,122.40772988650787,681.4885259954785,553.7461471404968,0.0
315327517.3224551,863911.0063628907,18030012,5508052.27406,1578083.0415553,29030.94018297825,314540651.8163902,757834.5658819249,0.0,4323.515182343287,79.5368224191185,861755.2104558636,2076.2590846080134,0.0
20632511.73080987,56527.4293994791,04080103,916003.410701,429063.0865250519,202123.79365825446,20226034.249371246,204353.68778037434,0.0,1175.5153055480873,553.763818241793,55413.79246403081,559.8731172065051,0.0
179380.02846187275,491.4521327722541,17100203,641839.553233,3991079.9565014346,59800.09307784122,52657.94994244844,66921.98544158309,0.0,10934.465634250506,163.83587144614035,144.26835600670805,183.34790531940573,0.0
13119690.449224424,35944.357395135405,07090006,808862.74134,399698.7455717413,18015.010324708663,12871661.832913771,230013.6059859433,0.0,1095.0650563609352,49.356192670434694,35264.82693948979,630.174262975187,0.0
1162278.9944221503,3184.3260121154804,11140304,494793.129296,1985740.4657467399,207528.9700050543,715496.6658977044,239253.35851939156,0.0,5440.384837662301,568.5725205617925,1960.2648380759026,655.4886534777851,0.0
696756.2103506027,1908.9211242482268,13060011,2814046.08323,948031.3514803093,56073.12065166037,567553.1142032197,73129.97549572271,0.0,2597.3461684392037,153.62498808674073,1554.9400389129305,200.3560972485554,0.0
20054980.286292456,54945.151469294404,18030007,531312.916563,1281019.6041159972,770.1063868194964,19957135.920942705,97074.2589629341,0.0,3509.642751002732,2.1098805118342367,54677.08471491152,265.9568738710523,0.0
357335.51689279295,979.0014161446383,16060007,2636818.76909,5896053.5055321185,147784.24890509134,48262.762839491035,161288.50514821056,0.0,16153.571248033202,404.8883531646338,132.22674750545488,441.88631547454946,0.0
1098253.6931387219,3008.9142277773203,11050003,888073.935577,2294588.037393501,2993.6465809180627,935855.9599677002,159404.0865901037,0.0,6286.542568201373,8.201771454570034,2563.9889314183565,436.7235249043937,0.0
681746.8155575152,1867.799494678124,03070205,499447.33152,1511920.9458995236,528879.6395426866,100980.6175344288,51886.55848039972,0.0,4142.24916684801,1448.9853138155797,276.6592261217228,142.15495474082115,0.0
2766813.7916585016,7580.311757968498,13020203,2051042.69443,1871518.6089563225,137232.00422591149,2465605.540448591,163976.24698399892,0.0,5127.448243715952,375.9780937696205,6755.083672461894,449.24999173698336,0.0
1386073.015356852,3797.4603160461697,14080106,2925067.59278,1938345.0190177942,20758.188562703806,1353938.4925239503,11376.334270197993,0.0,5310.534298678888,56.87174948685974,3709.4205274628775,31.168039096432857,0.0
261662.5627186074,716.8837334756367,17060202,535355.340788,872084.6094443878,2550.6951347284626,203089.90649872716,56021.9610851518,0.0,2389.272902587364,6.9882058485711305,556.4107027362388,153.48482489082684,0.0
8005579.60870223,21933.094818362275,11100104,1306766.65724,539.556161086449,3261.4878458977837,7979125.051239579,23193.06961675329,0.0,1.4782360577710933,8.935583139445983,21860.616578738573,63.542656484255595,0.0
45740.433411886326,125.31625592297624,17040102,399647.905489,1839262.3023714393,43221.5780336878,135.70464433286082,2383.1507338656647,0.0,5039.074801017642,118.41528228407617,0.37179354611742693,6.529180092782643,0.0
2020513.9710798282,5535.654715287201,03050104,790064.912137,3837962.765363729,366734.3926977997,1547382.51999912,106397.0583829085,0.0,10514.966480448573,1004.7517608158896,4239.404164381151,291.49879009016024,0.0
7218.781747872637,19.77748424074695,13060002,576935.549875,300764.0865782004,810.8908442752146,6068.333479700058,339.5574238973654,0.0,824.0111961046587,2.2216187514389443,16.625571177260433,0.9302943120475765,0.0
10621358.442961138,29099.61217249627,10160001,1134455.14742,29148.605903446944,179045.20467507714,9542894.319019329,899418.919266733,0.0,79.85919425601902,490.53480732897845,26144.91594251871,2464.1614226485835,0.0
5962276.052787537,16335.002884349416,12110107,692566.643181,1595627.1202454371,20411.34547899623,5910593.319252303,31271.38805623716,0.0,4371.581151357362,55.92149446300337,16193.406354115898,85.67503577051276,0.0
12517023.750476344,34293.21575472971,03020204,728366.03732,999859.6648433637,907049.1842124378,11600753.356155735,9221.210108170562,0.0,2739.341547516065,2485.066258116268,31782.885907275984,25.263589337453595,0.0
1444180.7962632468,3956.659715789717,10290111,694449.528047,3620977.7225361704,11807.414901839053,380058.66247002414,1052314.7188913836,0.0,9920.486911058,32.34908192284672,1041.2566095069155,2883.0540243599553,0.0
2574196.269114963,7052.592518123186,05140205,605574.938942,2761907.818505112,83886.71943580298,2259057.426544491,231252.1231346686,0.0,7566.870735630444,229.82662859124105,6189.198428889017,633.5674606429277,0.0
61537438.42994196,168595.72172586838,08020302,1293194.8466,960723.755207043,475912.3137344979,60904645.66796122,156880.44824624696,0.0,2632.11987727957,1303.8693526972545,166862.04292592115,429.80944724999165,0.0
37071.37331068578,101.56540633064598,15030203,923030.065114,782453.5366417483,5300.651362741204,9724.6770053825,22046.044942562075,0.0,2143.7083195664336,14.522332500660834,26.64295069967808,60.40012313030706,0.0
858994.7711047224,2353.41033179376,10090208,1298563.44022,464866.963849558,48027.60321769308,680365.9890961441,130601.17879088527,0.0,1273.6081201357752,131.58247456902214,1864.0164084825865,357.8114487421514,0.0
67401.9464023409,184.66286685572848,15010005,1775597.44725,1210502.296418521,55718.97812738361,9149.821936552911,2533.14633840437,0.0,3316.444647721976,152.65473459557154,25.068005305624414,6.940126954532521,0.0
3415496.4720510007,9357.524580961646,10100001,3074480.76719,1850908.4367632987,154742.5069956358,3030911.334693546,229842.63036181932,0.0,5070.982018529586,423.95207396064603,8303.866670393276,629.7058366077241,0.0
2565410.6971052163,7028.522457822511,12100203,874221.557289,1995973.2269611617,50502.60001716282,1980695.5526299444,534212.5444581091,0.0,5468.419799893593,138.3632877182543,5426.5631578902585,1463.5960122139975,0.0
0.0,0.0,10010001,117706.656713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
993411.2718638026,2721.6747174350753,15040006,1434944.59808,775855.0558445397,7496.607633222436,959709.7581873571,26204.906043222938,0.0,2125.6302899850402,20.538651049924482,2629.341803253033,71.79426313211763,0.0
19698.42079910253,53.968276161924734,18010107,1349561.99477,8582376.56970447,19106.014176532557,185.39224363017087,407.0143789398019,0.0,23513.36046494375,52.34524431926728,0.5079239551511531,1.1151078875063065,0.0
0.0,0.0,02010004,329803.250507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3926165.244594405,10756.617108477822,17030002,713577.198684,4173008.3592903805,32321.85566000159,3886064.040469175,7779.3484652281995,0.0,11432.899614494194,88.55302920548381,10646.75079580596,21.31328346637863,0.0
562958.1983543818,1542.3512283681694,08010206,44244.9691683,21489.07728068506,12803.646485962021,547586.0733537321,2568.478514687706,0.0,58.87418433064399,35.07848352318362,1500.2358174074852,7.036927437500565,0.0
2388327.8904522415,6543.364083430799,11120105,1026521.37894,206312.0052868023,7446.279504059123,2377847.3728482057,3034.2380999765987,0.0,565.2383706487734,20.400765764545543,6514.650336570427,8.312981095826299,0.0
1362007.9285141192,3731.5285712715595,14010005,1999129.82677,8887929.135332089,80081.41851222601,764783.0740162823,517143.435985611,0.0,24350.49078173175,219.4011466088384,2095.296093195294,1416.8313314674274,0.0
51946.45723595633,142.3190609204283,14010002,437335.306438,2042908.68243582,34581.35073628691,132.77616155637634,17232.330338113043,0.0,5597.0100888652605,94.74342667475867,0.3637703056339078,47.211863940035734,0.0
1056304.5478088306,2893.985062489947,05010008,326087.986069,1915199.3690167628,182.33973115339683,828730.1112697413,227392.0968079359,0.0,5247.121558950035,0.49956090726958036,2270.493455533538,622.9920460491394,0.0
4582.008615359436,12.553448261258728,17060303,755838.015575,5812481.292035513,3743.367541453169,316.7555910950189,521.8854828112478,0.0,15924.606279549349,10.25580148343334,0.8678235372466271,1.4298232405787612,0.0
3178371.672399506,8707.867595615086,05040004,1004167.19641,5314689.355118957,3979.157573336844,2243809.6809793627,930582.8338468064,0.0,14560.792753750567,10.901801570785874,6147.4237835051035,2549.542010539196,0.0
192273.5973405539,526.7769790152162,01010002,786602.652907,5781015.881368811,168617.18876731323,23575.935158255586,80.47341498507922,0.0,15838.399674983044,461.96490073236504,64.59160317330297,0.22047510954816224,0.0
2629505.3075301573,7204.124130219609,12050007,1385203.67809,85517.77527785381,6101.010810617143,2623247.242057632,157.0546619078371,0.0,234.29527473384607,16.715098111279843,7186.978745363376,0.43028674495297836,0.0
4637925.305749665,12706.644673286753,03040105,909679.048917,3264364.3475396098,20684.88517640628,3835227.3133527325,782013.1072205267,0.0,8943.463965861945,56.67091829152405,10507.472091377349,2142.501663617881,0.0
81052.0216606053,222.06033331672685,17020004,630779.089435,3801922.8432169813,11843.288304489184,65883.02363409766,3325.7097220184683,0.0,10416.226967717757,32.44736521777859,180.50143461396618,9.111533484982106,0.0
3998515.441898686,10954.836827119687,12070205,869048.570322,1281620.444233504,65981.7179419806,3650810.1482698447,281723.57568686054,0.0,3511.2888883109695,180.77182997802905,10002.219584300945,771.8454128407138,0.0
27132248.672006913,74334.9278685121,04060105,2211990.34005,8960152.284018349,983756.7323940673,25414358.952091224,734132.9875216224,0.0,24548.36242196808,2695.223924367308,69628.3806906609,2011.3232534838971,0.0
29225477.85172038,80069.8023334805,04130003,701396.120409,1352214.0164103673,182984.8519821663,28252626.69922948,789866.3005087393,0.0,3704.6959353708694,501.3283615949761,77404.45671021775,2164.0172616677787,0.0
12606200.941830095,34537.53682693177,04070003,3647098.14019,10710224.657909695,4543148.495090058,6810358.349771152,1252694.096968886,0.0,29343.08125454711,12446.982178328926,18658.51602677028,3432.0386218325643,0.0
8203410.004521459,22475.09590279852,12090301,1405863.74655,3367587.769538899,195864.49734094588,6055637.967068585,1951907.5401119296,0.0,9226.267861750408,536.6150612080709,16590.788950872833,5347.691890717615,0.0
161267.2072601333,441.8279650962556,17100309,492620.604692,2932232.876822154,16576.5912955856,58214.25726414851,86476.3587003992,0.0,8033.5147310196,45.41531861804274,159.49111579218768,236.9215306860252,0.0
14480210.390638992,39671.80928942189,07040007,1459533.33557,6183753.315753229,323444.7774680847,13456697.475442737,700068.1377281698,0.0,16941.78990617323,886.1500752550266,36867.66431628147,1917.9948978853968,0.0
3553143.4618742326,9734.63962157324,10260002,483752.471237,891.6843876293057,1629.2227317810816,3527277.305655115,24236.933487336766,0.0,2.4429709250117964,4.463623922687895,9663.773440150999,66.40255749955278,0.0
6589643.131942362,18053.816799842087,10260009,1236854.46429,57077.4075070678,35758.02256644852,6518151.796645411,35733.31273050161,0.0,156.37645892347342,97.96718511355759,17857.950127795648,97.89948693288112,0.0
4330386.309481999,11864.0720807726,10260013,742482.61932,6118.890999610849,45564.437804934394,4262614.4132538205,22207.458423243977,0.0,16.76408493044068,124.83407617790245,11678.395652750192,60.842351844504044,0.0
6195005.701413127,16972.61836003596,10270102,1404754.96898,1095596.0490519674,32161.869795501723,4832971.1242914945,1329872.7073261295,0.0,3001.6330111012808,88.11471176849787,13241.016778880807,3643.4868693866565,0.0
6866546.688726687,18812.456681442978,10270202,809974.662439,305084.9287144198,8123.672113992482,6749570.750995175,108852.26561751973,0.0,835.8491197655336,22.256635928746526,18491.974660260752,298.22538525347875,0.0
6047087.833158856,16567.363926462618,10270205,1081168.07599,872487.7566157717,28148.864300459427,5852657.884011098,166281.0848472987,0.0,2390.3774153856757,77.12017616564226,16034.679134276981,455.5646160199965,0.0
2635359.647321396,7220.163417318893,10290103,345469.594829,463569.5760257207,55650.79229086812,1912755.231837007,666953.6231935209,0.0,1270.05363294718,152.4679240845702,5240.425292704129,1827.2702005301944,0.0
3680782.082997573,10084.334473965953,10290105,774354.086914,2693763.10155612,84018.83082172045,2360387.010905233,1236376.2412706194,0.0,7380.172880975671,230.18857759375464,6466.813728507488,3387.3321678647108,0.0
2273202.5236882353,6227.952119693796,11010001,1641298.03033,9420418.584437238,15233.984919396584,76198.88357932185,2181769.655189517,0.0,25809.365984759555,41.736944984648176,208.76406460088177,5977.451110108265,0.0
2258299.923477018,6187.123078019227,11010003,1665755.7435,9576726.86521451,11565.755357652253,118673.0955359257,2128061.0725834398,0.0,26237.607849902768,31.687000979869186,325.13176859157727,5830.30430844778,0.0
12909476.751708653,35368.429456736034,11010007,1223984.99734,7281755.687665944,178485.9702782928,12387349.797949396,343640.9834809637,0.0,19950.01558264642,489.00265829669263,33937.94465191615,941.4821465231881,0.0
2758540.2420667764,7557.644498813086,11030017,626519.339821,207190.74802307342,32504.931657954516,2668227.093216238,57808.21719258352,0.0,567.6458849947217,89.05460728206717,7310.211214291063,158.37867723995484,0.0
